run_name,model,prompt,top_k,search,store,embed,embedding_model,chunk,single_max_tokens,multi_max_tokens,quantization,device,chain_variant,evaluator,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H11,multi,상,"일반건강진단은 누가 실시해야 하며, 사업주가 개인 건강진단 결과를 본인 동의 없이 공개하거나 다른 목적으로 사용해도 되나요?","사업주는 상시 사용하는 근로자를 대상으로 일반건강진단을 실시해야 합니다. 개인 결과는 본인 동의 없이 공개할 수 없고, 근로자의 건강 보호·유지 외의 목적으로 사용해서도 안 됩니다.","일반건강진단은 사업주가 해야 합니다. 사업주는 개인 건강진단 결과를 본인 동의 없이 공개하거나 다른 목적으로 사용하면 안 됩니다.

(검증된 근거: 산업안전보건법 제132조)",,산업안전보건법 제132조; 산업안전보건법 제129조; 산업안전보건법 제130조; 산업안전보건법 제133조; 산업안전보건법 시행령 제98조,산업안전보건법 제132조,1.0,0.789,0.7887,0.7888,,5.239,1,1.0,0.4,1.0,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H12,multi,중,산업안전보건위원회 정기회의는 얼마나 자주 열고 회의록에는 어떤 내용을 남겨야 하나요?,"정기회의는 분기마다 위원장이 소집합니다. 회의록에는 개최 일시와 장소, 출석위원, 심의 내용과 의결·결정 사항 및 그 밖의 토의사항을 기록해야 합니다.","산업안전보건위원회 정기회의는 분기마다 개최해야 하며, 회의는 출석위원 과반수의 개의(開議)하고 출석위원 과반수의 찬성으로 의결한다. 회의록에는 개최 일시 및 장소, 출석위원, 심의 내용 및 의결 결정 사항, 그 밖의 토의사항을 기록하여 보존해야 한다.

(검증된 근거: 산업안전보건법 시행령 제37조)",,산업안전보건법 시행령 제37조; 산업안전보건법 시행령 제65조; 산업안전보건법 제24조; 산업안전보건법 제75조; 산업안전보건법 시행령 제34조,산업안전보건법 시행령 제37조,1.0,0.7481,0.8482,0.795,,9.269,1,1.0,0.2,1.0,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H13,multi,상,안전보건조정자를 두어야 하는 건설공사의 금액 기준과 조정자의 주요 업무를 알려주세요.,각 건설공사 금액의 합이 50억원 이상이면 안전보건조정자를 두어야 합니다. 조정자는 혼재작업과 그 위험성을 파악하고 작업 시기·내용 및 안전보건조치를 조정하며 공사 도급인 간 정보 공유 여부를 확인합니다.,"안전보건조정자를 두어야 하는 건설공사의 금액 기준은 50억원 이상입니다. 주요 업무는 혼재된 작업의 파악, 산업재해 발생의 위험성 파악, 산업재해를 예방하기 위한 작업의 시기 및 내용 조정, 각각의 공사 도급인의 안전보건관리책임자 간 작업 내용에 관한 정보 공유 여부의 확인입니다.","50억원, 50",산업안전보건법 제68조; 산업안전보건법 시행령 제56조; 산업안전보건법 제67조; 산업안전보건법 시행령 제57조; 산업안전보건기준에 관한 규칙 제176조,,1.0,0.8186,0.8525,0.8352,1.0,9.482,1,1.0,0.4,0.5,0.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H14,multi,중,"초정밀작업, 정밀작업, 보통작업 및 그 밖의 작업에 필요한 최소 조도는 각각 얼마인가요?","초정밀작업은 750럭스 이상, 정밀작업은 300럭스 이상, 보통작업은 150럭스 이상, 그 밖의 작업은 75럭스 이상이어야 합니다.","초정밀작업에는 750럭스 이상의 조도가 필요합니다. [C1, 8조]
정밀작업에는 300럭스 이상의 조도가 필요합니다. [C1, 8조]
보통작업에는 150럭스 이상의 조도가 필요합니다. [C1, 8조]
그 밖의 작업에는 75럭스 이상의 조도가 필요합니다. [C1, 8조]
근거에서 확인되지 않음: 각 작업에 대한 조도 수치가 정확하게 나열되지 않았습니다.","750럭스, 300럭스, 150럭스, 75럭스, 750, 300, 150, 75",산업안전보건기준에 관한 규칙 제8조; 산업안전보건기준에 관한 규칙 제637조; 산업안전보건기준에 관한 규칙 별표0006의00; 산업안전보건법 시행령 별표0027의00; 산업안전보건기준에 관한 규칙 제222조,,1.0,0.68,0.8245,0.7453,1.0,22.275,1,1.0,0.2,1.0,0.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H15,multi,중,"사다리식 통로를 설치할 때 폭, 발판과 벽의 간격, 기울기는 어떤 기준을 지켜야 하나요?","사다리식 통로의 폭은 30센티미터 이상, 발판과 벽 사이는 15센티미터 이상이어야 하며, 기울기는 원칙적으로 75도 이하여야 합니다.","사다리식 통로를 설치할 때, 폭은 30센티미터 이상으로 해야 합니다. 발판과 벽의 간격은 15센티미터 이상의 간격을 유지해야 하며, 기울기는 75도 이하로 해야 합니다. 이는 [산업안전보건기준에 관한 규칙 제24조]에 의해 규정되었습니다.

(검증된 근거: 산업안전보건기준에 관한 규칙 제24조)","30센티미터, 15센티미터, 75도, 30, 15, 75",산업안전보건기준에 관한 규칙 제24조; 산업안전보건법 제6조; 산업안전보건기준에 관한 규칙 별표0011의00; 산업안전보건법 제5조; 산업안전보건기준에 관한 규칙 제144조,산업안전보건기준에 관한 규칙 제24조,1.0,0.7196,0.8754,0.7899,1.0,7.693,1,1.0,0.2,1.0,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H16,multi,중,추락 위험이 있는 작업과 용접 불꽃이 흩날릴 위험이 있는 작업에는 각각 어떤 보호구를 지급해야 하나요?,"높이 또는 깊이 2미터 이상에서 추락 위험이 있는 작업에는 안전대를 지급하고, 용접 불꽃이나 물체가 흩날릴 위험이 있는 작업에는 보안면을 지급해야 합니다.","추락 위험이 있는 작업에는 안전대(安全帽)를 지급해야 합니다. 
용접 불꽃이 흩날릴 위험이 있는 작업에는 보안면(安全面)을 지급해야 합니다.

(검증된 근거: 산업안전보건기준에 관한 규칙 제236조, 산업안전보건기준에 관한 규칙 제32조)","2미터, 2",산업안전보건기준에 관한 규칙 제32조; 산업안전보건기준에 관한 규칙 제236조; 산업안전보건기준에 관한 규칙 별표0003의00; 산업안전보건기준에 관한 규칙 제356조; 산업안전보건기준에 관한 규칙 제415조,산업안전보건기준에 관한 규칙 제236조; 산업안전보건기준에 관한 규칙 제32조,1.0,0.721,0.8279,0.7708,0.5,7.042,1,1.0,0.2,1.0,0.5,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H17,single,상,추락 위험 장소에서 작업발판 설치가 곤란하면 사업주는 어떤 순서로 추락방지 조치를 검토해야 하나요?,우선 기준에 맞는 추락방호망을 설치해야 합니다. 추락방호망 설치도 곤란하면 근로자에게 안전대를 착용시키는 등 필요한 추락방지 조치를 해야 합니다.,"추락 위험 장소에서 작업발판 설치가 곤란하면 사업주는 다음 순서로 추락방지 조치를 검토해야 합니다.

1. 추락방호망 설치 
 - 추락방호망의 설치위치는 가능하면 작업면으로부터 가까운 지점에 설치하여야 하며, 작업면으로부터 망의 설치지점까지의 수직거리는 10미터를 초과하지 아니할 것.
 - 추락방호망은 수평으로 설치하고, 망의 처짐은 짧은 변 길이의 12퍼센트 이상이 되도록 할 것.
 - 건축물 등의 바깥쪽으로 설치하는 경우 추락방호망의 내민 길이는 벽면으로부터 3미터 이상 되도록 할 것.

2. 난간등 설치 (산업안전보건

(검증된 근거: 산업안전보건기준에 관한 규칙 제42조)",,산업안전보건기준에 관한 규칙 제56조; 산업안전보건기준에 관한 규칙 제42조; 산업안전보건기준에 관한 규칙 제43조; 산업안전보건기준에 관한 규칙 제331조의3; 산업안전보건법 제38조,산업안전보건기준에 관한 규칙 제42조,0.55,0.6594,0.7437,0.699,,29.515,1,1.0,0.2,0.5,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H18,multi,상,높이 5미터 이상 비계를 조립할 때 필요한 조치와 조립 후 작업을 시작하기 전 점검사항을 함께 알려주세요.,"조립 작업은 관리감독자의 지휘에 따라 실시하고 절차를 근로자에게 알리며 출입통제와 추락방지 조치를 해야 합니다. 조립 후 작업 전에는 발판 손상, 연결부 풀림, 연결철물 손상·부식, 기둥의 침하·변형·흔들림 등을 점검하고 이상이 있으면 즉시 보수해야 합니다.","높이 5미터 이상의 비계를 조립할 때, 필요한 조치는 다음과 같습니다.

1. 근로자가 관리감독자의 지휘에 따라 작업하도록 할 것 ( 제57조 ① 5)
2. 조립 또는 변경의 시기 및 절차를 근로자에게 주지시킬 것 ( 제57조 ② 1)
3. 비계 작업구역에는 해당 작업에 종사하는 근로자가 아닌 사람의 출입을 금지하고 그 내용을 보기 쉬운 장소에 게시할 것 
4. 비, 눈, 그 밖의 기상상태의 불안정으로 날씨가 몹시 나쁜 경우에는 그 작업을 중지시킬 것 
5. 비계 재료의 연결 또는 해체작업을 하는 경우에는 폭 20센티미

(검증된 근거: 산업안전보건기준에 관한 규칙 제57조)",,산업안전보건기준에 관한 규칙 제58조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제207조; 산업안전보건기준에 관한 규칙 제57조; 산업안전보건기준에 관한 규칙 제332조의2,산업안전보건기준에 관한 규칙 제57조,0.6625,0.665,0.7353,0.6984,,33.369,1,1.0,0.4,1.0,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H19,single,중,유해한 분진이나 유해물질을 취급하는 장소와 휴게시설은 어떻게 배치해야 하나요?,휴게시설은 유해한 분진 등이 발생하거나 유해물질을 취급하는 장소와 격리된 곳에 설치해야 합니다. 다만 작업장 여건상 격리가 불가능한 경우에는 예외가 인정될 수 있습니다.,"유해한 분진이나 유해물질을 취급하는 장소와 휴게시설은 유해물질이 발생하는 곳과 격리되어 배치해야 한다. 또한, 유해물질이 발생하는 곳마다 설치할 후드가 있어야 하며, 포위식 또는 부스식 후드를 설치하는 것이 좋다.

(검증된 근거: 산업안전보건기준에 관한 규칙 제72조)",,산업안전보건기준에 관한 규칙 제79조; 산업안전보건기준에 관한 규칙 제72조; 산업안전보건기준에 관한 규칙 제422조; 산업안전보건기준에 관한 규칙 제438조; 산업안전보건기준에 관한 규칙 제462조,산업안전보건기준에 관한 규칙 제72조,0.55,0.7594,0.7913,0.775,,8.192,1,1.0,0.2,1.0,0.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H20,single,하,컨베이어에 근로자의 신체가 말려들 위험이 있다면 어떤 장치를 설치해야 하나요?,근로자가 위험해질 우려가 있거나 비상상황이 발생했을 때 즉시 컨베이어 운전을 정지시킬 수 있는 비상정지장치를 설치해야 합니다.,"컨베이어에 근로자의 신체가 말려들 위험이 있다면 덮개 또는 울을 설치하는 등 낙하 방지를 위한 조치를 하여야 한다.

(검증된 근거: 산업안전보건기준에 관한 규칙 제193조)",,산업안전보건기준에 관한 규칙 제87조; 산업안전보건기준에 관한 규칙 제192조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 제193조; 산업안전보건기준에 관한 규칙 제195조,산업안전보건기준에 관한 규칙 제193조,0.6143,0.6948,0.7594,0.7257,,4.85,1,1.0,0.2,0.5,0.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H21,single,하,가스용접 작업을 중단하고 작업장소를 떠날 때 가스 공급구는 어떻게 해야 하나요?,작업을 중단하거나 마치고 작업장소를 떠날 때에는 가스 공급구의 밸브나 콕을 잠가야 합니다.,가스 공급구는 작업을 중단하거나 마치고 작업장소를 떠날 경우에는 가스등의 공급구의 밸브나 콕을 잠글 것입니다.,,산업안전보건기준에 관한 규칙 제233조; 산업안전보건기준에 관한 규칙 제634조; 산업안전보건기준에 관한 규칙 제611조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제291조,,1.0,0.9006,0.9245,0.9124,,5.509,1,1.0,0.2,1.0,0.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H22,multi,상,가연성물질이 있는 장소에서 용접할 때 사전 안전조치와 화재감시자 배치 기준을 함께 알려주세요.,"작업 절차 수립, 위험물 현황 파악, 가연성물질 방호, 소화기구 비치, 불꽃 비산방지와 환기 등 안전조치를 작업 전에 확인·이행해야 합니다. 작업반경 11미터 이내 등에 가연성물질이 있어 화재 위험이 있는 경우에는 원칙적으로 화재감시자를 지정·배치해야 합니다.","가연성물질이 있는 장소에서 용접할 때, 사전 안전조치와 화재감시자 배치 기준은 다음과 같습니다.

1. 사전 안전조치
 - 작업 준비 및 작업 절차 수립 ( 제241조 제2항 제4호)
 - 작업장 내 위험물의 사용·보관 현황 파악 ( 제241조 제2항 제2호)
 - 화기작업에 따른 인근 가연성물질에 대한 방호조치 및 소화기구 비치 ( 제241조 제2항 제3호)
 - 용접불티 비산방지덮개, 용접방화포 등 불꽃, 불티 등 비산방지조치 ( 제241조 제2항 제5호)
 - 인화성 액체의 증기 및 인화성 가스가 남아 있지 않도록 환기 등의 조치 ( 제241조 제2항 제6호)
 - 작업근로자에 대한

(검증된 근거: 산업안전보건기준에 관한 규칙 제241조)","11미터, 11",산업안전보건기준에 관한 규칙 제241조의2; 산업안전보건기준에 관한 규칙 제356조; 산업안전보건기준에 관한 규칙 제241조; 산업안전보건기준에 관한 규칙 제245조; 산업안전보건기준에 관한 규칙 제542조,산업안전보건기준에 관한 규칙 제241조,0.625,0.6618,0.7689,0.7113,0.0,31.827,1,1.0,0.4,1.0,1.0,,,,,
